"age","fnlwgt","edu","gain","loss","hour","y"
0.0410958904109589,0.085901441164885,0.533333333333333,0,0,0.295918367346939,0
0.328767123287671,0.164460547941484,0.666666666666667,0,0,0.602040816326531,0
0.534246575342466,0.118356854701783,0.6,0,0,0.5,1
0.301369863013699,0.453746213716195,0.533333333333333,0,0,0.23469387755102,0
0.328767123287671,0.114292796892191,0.8,0,0,0.5,1
0.0958904109589041,0.209960473234539,0.8,0,0,0.5,0
0,0.12621330870268,0.4,0,0,0.193877551020408,0
0.123287671232877,0.0534460276279866,0.666666666666667,0,0,0.551020408163265,0
0.575342465753425,0.0882200730769753,0.533333333333333,0,0,0.397959183673469,1
0.301369863013699,0.11131402724766,0.6,0,0,0.5,1
0.0273972602739726,0.247385256923976,0.533333333333333,0,0,0.295918367346939,0
0.424657534246575,0.0897243992882466,0.6,0,0,0.295918367346939,0
0.342465753424658,0.112075358932913,0.933333333333333,0,0,0.653061224489796,1
0.136986301369863,0.0549775200010866,0.533333333333333,0,0,0.295918367346939,0
0.10958904109589,0.0583189579060322,0.6,0,0,0.397959183673469,0
0.465753424657534,0.0853947922467774,0.866666666666667,0,0,0.602040816326531,1
0.0821917808219178,0.246930902867388,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.00653414107387838,0.866666666666667,0,0,0.244897959183673,0
0.287671232876712,0.125024109968623,0.533333333333333,0,0,0.397959183673469,1
0.356164383561644,0.161989785523152,0.6,0,0,0.346938775510204,0
0.0136986301369863,0.112357207861887,0.533333333333333,0,0,0.193877551020408,0
0.10958904109589,0.093571806957254,0.6,0,0,0.448979591836735,0
0.150684931506849,0.0304131973214164,0.533333333333333,0,0,0.397959183673469,0
0.246575342465753,0.242145583461241,0.6,0,0,0.602040816326531,1
0.520547945205479,0.120506377256489,0.533333333333333,0,0,0.193877551020408,0
0.424657534246575,0.103693918854675,0.8,0,0,0.397959183673469,1
0.232876712328767,0.128876950869996,0.533333333333333,0,0,0.346938775510204,1
0.150684931506849,0.101365778785944,0.8,0,0,0.346938775510204,0
0.383561643835616,0.20781774222029,0.533333333333333,0,0,0.397959183673469,1
0.328767123287671,0.228831447548933,0.533333333333333,0,0,0.346938775510204,0
0.410958904109589,0.219834014751226,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.122621262954863,0.533333333333333,0,0,0.5,1
0.424657534246575,0.0141427038480868,0.8,0,0,0.581632653061224,1
0.287671232876712,0.225042447127858,0.533333333333333,0,0,0.397959183673469,1
0.465753424657534,0.122030398935086,0.533333333333333,0,0,0.316326530612245,0
0.273972602739726,0.0757256760978525,0.533333333333333,0,0,0.755102040816326,0
0.0821917808219178,0.0853757759334972,0.6,0,0,0.397959183673469,0
0.150684931506849,0.118767063745399,0.933333333333333,0,0,0.551020408163265,0
0.643835616438356,0.124966381874737,0.733333333333333,0,0,0.193877551020408,0
0.0821917808219178,0.13968568750764,0.6,0,0,0.397959183673469,0
0.287671232876712,0.122750981377596,0.6,0,0,0.397959183673469,0
0.232876712328767,0.0988855082109724,0.733333333333333,0,0,0.397959183673469,0
0.0684931506849315,0.0147675255701498,0.8,0,0,0.193877551020408,0
0,0.141331277760422,0.4,0,0,0.142857142857143,0
0.0273972602739726,0.0161142880428139,0.6,0,0,0.193877551020408,0
0.438356164383562,0.0129406011871613,0.533333333333333,0,0,0.397959183673469,0
0.356164383561644,0.146442591108515,0.666666666666667,0,0,0.397959183673469,1
0.356164383561644,0.109644666603279,0.8,0,0,0.397959183673469,0
0.0273972602739726,0.105629507884978,0.533333333333333,0,0,0.346938775510204,0
0.328767123287671,0.0820248298719116,0.733333333333333,0,0,0.397959183673469,1
0.191780821917808,0.124787764360712,1,0,0,0.602040816326531,0
0.616438356164384,0.0542596541747599,0.333333333333333,0,0,0.397959183673469,0
0.383561643835616,0.0934380136102471,0.8,0,0,0.602040816326531,1
0.232876712328767,0.0257351842544926,0.6,0,0,0.377551020408163,0
0.26027397260274,0.0680593852297578,0.8,0,0,0.397959183673469,0
0.246575342465753,0.0524463128726858,0.533333333333333,0,0,0.5,1
0.63013698630137,0.0760374078048383,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.227412694747423,0.6,0,0,0.397959183673469,0
0.397260273972603,0.158872468453295,0.866666666666667,0,0,0.448979591836735,1
0.246575342465753,0.161787397617528,0.533333333333333,0,0,0.602040816326531,1
0.575342465753425,0.135941511253583,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.0637094035669171,0.533333333333333,0,0,0.448979591836735,1
0.123287671232877,0.146050040070089,0.8,0,0,0.397959183673469,0
0.465753424657534,0.184759783214029,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.112889664633732,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.115950611917795,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.188533842246098,0.4,0,0,0.448979591836735,0
0.452054794520548,0.0908232705342226,0.533333333333333,0,0,0.397959183673469,1
0.424657534246575,0.115848059656891,0.6,0,0,0.397959183673469,1
0.191780821917808,0.0136652585539452,0.6,0,0,0.193877551020408,0
0.520547945205479,0.11140299642765,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.291471862647886,0.533333333333333,0,0,0.23469387755102,0
0.246575342465753,0.0147308512516809,0.866666666666667,0,0,0.448979591836735,1
0.205479452054795,0.133893182651689,0.533333333333333,0,0,0.397959183673469,0
0.178082191780822,0.184378098640334,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0789985194441803,0.533333333333333,0,0,0.397959183673469,0
0.287671232876712,0.0361180913054699,0.8,0,0,0.5,0
0.191780821917808,0.102762119503946,0.533333333333333,0,0,0.448979591836735,0
0.136986301369863,0.0703236848181905,0.6,0,0,0.397959183673469,0
0.10958904109589,0.21139348827101,0.533333333333333,0,0,0.397959183673469,0
0.547945205479452,0.115304736420315,0.333333333333333,0,0,0.397959183673469,0
0.328767123287671,0.171813069640456,0.733333333333333,0,0,0.397959183673469,0
0.561643835616438,0.118516455902528,0.6,0,0,0.397959183673469,1
0.150684931506849,0.122687140897298,0.8,0,0,0.397959183673469,0
0.0410958904109589,0.0696737343964358,0.6,0,0,0.295918367346939,0
0.520547945205479,0.0744536205702177,0.6,0,0,0.23469387755102,1
0.0410958904109589,0.212021026609256,0.6,0,0,0.397959183673469,0
0.287671232876712,0.0148700778310536,0.6,0,0,0.397959183673469,0
0.602739726027397,0.0831848249820024,0.8,0,0,0.5,1
0.26027397260274,0.0956201355591475,0.8,0,0,0.602040816326531,1
0.232876712328767,0.308894880536803,0.6,0,0,0.5,1
0.0821917808219178,0.11514038114125,0.6,0,0,0.397959183673469,0
0.465753424657534,0.129820295839502,0.6,0,0,0.397959183673469,0
0.602739726027397,0.121372977818829,0.533333333333333,0,0,0.0510204081632653,0
0.0273972602739726,0.0725268605425082,0.6,0,0,0.5,0
0.178082191780822,0.0121847027342742,0.4,0,0,0.397959183673469,0
0.301369863013699,0.00818856032925388,0.8,0,0,0.397959183673469,1
0.150684931506849,0.0413781393895763,0.6,0,0,0.193877551020408,0
0.410958904109589,0.069806848589397,0.6,0,0,0.397959183673469,0
0.150684931506849,0.291584602219475,0.8,0,0,0.428571428571429,0
0.589041095890411,0.117808777386887,0.4,0,0,0.397959183673469,0
0.397260273972603,0.374620013311419,0.533333333333333,0,0,0.602040816326531,1
0.808219178082192,0.13526575297809,0.533333333333333,0,0,0.0102040816326531,0
0.397260273972603,0.101345404164573,0.333333333333333,0,0,0.397959183673469,0
0.438356164383562,0.0604684804607381,0.866666666666667,0,0,0.755102040816326,0
0.123287671232877,0.165698645766833,0.533333333333333,0,0,0.244897959183673,0
0.356164383561644,0.191012075358933,0.8,0,0,0.397959183673469,1
0.10958904109589,0.110231455698782,0.533333333333333,0,0,0.244897959183673,0
0.150684931506849,0.134479292593146,0.4,0,0,0.5,1
0.273972602739726,0.260486817619973,0.8,0,0,0.806122448979592,1
0.0410958904109589,0.0138866627728501,0.6,0,0,0.448979591836735,0
0.178082191780822,0.0133793347006968,0.6,0,0,0.397959183673469,0
0.219178082191781,0.0998607734206273,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.149646839896225,0.533333333333333,0,0,0.397959183673469,0
0.452054794520548,0.0415696608304696,0.6,0,0,0.397959183673469,0
0.178082191780822,0.125489330489942,0.733333333333333,0,0,0.397959183673469,0
0.123287671232877,0.125555887586422,0.533333333333333,0,0,0.295918367346939,0
0.301369863013699,0.129572404612814,0.533333333333333,0,0,0.397959183673469,0
0.575342465753425,0.104189022154005,0.6,0,0,0.397959183673469,0
0.328767123287671,0.124175846565518,0.533333333333333,0,0,0.5,0
0.0273972602739726,0.034126811643417,0.8,0,0,0.397959183673469,0
0.0273972602739726,0.0760516700397984,0.6,0,0,0.397959183673469,0
0.0958904109589041,0.0916640632428247,0.6,0,0,0.5,0
0.205479452054795,0.157552192988414,0.8,0,0,0.5,0
0.123287671232877,0.172930957199712,0.533333333333333,0,0,0.5,1
0.315068493150685,0.0618777251056085,0.6,0,0,0.448979591836735,1
0.657534246575342,0.132432322299344,0.6,0,0,0.153061224489796,0
0.287671232876712,0.210441314298909,0.8,0,0,0.0918367346938776,0
0.0684931506849315,0.113101560695997,0.6,0,0,0.193877551020408,0
0.684931506849315,0.207989568193858,0.533333333333333,0,0,0.346938775510204,0
0.273972602739726,0.0393603727197403,0.533333333333333,0,0,0.397959183673469,0
0.219178082191781,0.155171758058163,0.6,0,0,0.397959183673469,0
0.0273972602739726,0.21130927316934,0.6,0,0,0.193877551020408,0
0.123287671232877,0.102487062115429,0.533333333333333,0,0,0.397959183673469,0
0.123287671232877,0.135500061123864,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.126741011396205,0.533333333333333,0,0,0.479591836734694,0
0.36986301369863,0.292549000964399,0.533333333333333,0,0,0.397959183673469,0
0.452054794520548,0.10042379212453,0.6,0,0,0.602040816326531,1
0.356164383561644,0.0485398188017006,0.6,0,0,0.5,0
0.0410958904109589,0.135274581980685,0.533333333333333,0,0,0.806122448979592,0
0.356164383561644,0.0185381888319909,0.533333333333333,0,0,0.448979591836735,0
0.0273972602739726,0.246391654555086,0.533333333333333,0,0,0.5,0
0.0684931506849315,0.247206639409951,0.6,0,0,0.346938775510204,0
0.36986301369863,0.197794107659499,0.6,0,0,0.397959183673469,0
0.520547945205479,0.126853750967795,0.533333333333333,0,0,0.397959183673469,1
0.438356164383562,0.118032219067929,0.866666666666667,0,0,0.5,1
0.123287671232877,0.205031173170699,0.533333333333333,0,0,0.397959183673469,0
0.123287671232877,0.191662704934733,0.8,0,0,0.397959183673469,0
0.547945205479452,0.027153937056003,0.533333333333333,0,0,0.724489795918367,0
0.315068493150685,0.0147729588025156,0.533333333333333,0,0,0.704081632653061,0
0.301369863013699,0.153577104358811,0.8,0,0,0.5,1
0.452054794520548,0.100097119028538,0.533333333333333,0,0,0.397959183673469,1
0.452054794520548,0.135174746335964,0.866666666666667,0,0,0.377551020408163,0
0.547945205479452,0.0694163350131077,0.533333333333333,0,0,0.602040816326531,0
0.0684931506849315,0.203392374458375,0.4,0,0,0.346938775510204,0
0.479452054794521,0.11757650670325,0.533333333333333,0,0,0.397959183673469,0
0.0273972602739726,0.275763029570367,0.6,0,0,0.357142857142857,0
0.479452054794521,0.126634384211027,0.533333333333333,0,0,0.397959183673469,0
0.342465753424658,0.140766900748428,0.866666666666667,0,0,0.377551020408163,0
0.0821917808219178,0.0981527009956398,0.266666666666667,0,0,0.357142857142857,0
0.123287671232877,0.0958619143994241,0.533333333333333,0,0,0.23469387755102,0
0.0821917808219178,0.154193097078279,0.533333333333333,0,0,0.397959183673469,0
0.397260273972603,0.118811887912416,0.266666666666667,0,0,0.244897959183673,0
0.191780821917808,0.145658847339754,0.533333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.183315222558781,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.336895043533774,0.8,0,0,0.479591836734694,0
0.520547945205479,0.116909577430353,0.6,0,0,1,1
0.698630136986301,0.125460126865976,0.533333333333333,0,0,0.448979591836735,0
0.123287671232877,0.0144829600249929,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.122055527634778,0.866666666666667,0,0,0.551020408163265,1
0.123287671232877,0.0984528870838484,0.4,0,0,0.397959183673469,0
0.479452054794521,0.113871042229799,0.933333333333333,0,0,0.397959183673469,0
0.328767123287671,0.0369099849227802,0.6,0,0,0.397959183673469,0
0.205479452054795,0.0734443976582768,0.533333333333333,0,0,0.397959183673469,0
0.10958904109589,0.107105988780375,0.533333333333333,0,0,0.397959183673469,0
0.534246575342466,0.0132414664294155,0.333333333333333,0,0,0.397959183673469,0
0.0958904109589041,0.160834544491382,0.533333333333333,0,0,0.397959183673469,0
0.164383561643836,0.19774317110607,0.8,0,0,0.244897959183673,0
0.821917808219178,0.0898677007918936,0.533333333333333,0,0,0.0510204081632653,0
0.0547945205479452,0.104039608263946,0.533333333333333,0,0,0.397959183673469,0
0.643835616438356,0.107440811724915,0.533333333333333,0,0,0.377551020408163,0
0.205479452054795,0.156113744719577,0.533333333333333,0,0,0.377551020408163,0
0.0547945205479452,0.168811887912416,0.6,0,0,0.295918367346939,0
0.246575342465753,0.216228385922495,0.6,0,0,0.397959183673469,0
0.191780821917808,0.448327922739436,0.4,0,0,0.397959183673469,0
0.219178082191781,0.139192621670447,0.533333333333333,0,0,0.193877551020408,0
0.164383561643836,0.277624590809687,0.533333333333333,0,0,0.479591836734694,0
0.150684931506849,0.106862172477961,0.733333333333333,0,0,0.0204081632653061,0
0.273972602739726,0.249410494288314,0.8,0,0,0.551020408163265,1
0.246575342465753,0.0477221173306529,0.533333333333333,0,0,0.346938775510204,0
0.150684931506849,0.0623049130003667,0.6,0,0,0.397959183673469,0
0.753424657534247,0.0420097526520965,0.266666666666667,0,0,0.479591836734694,1
0.547945205479452,0.117348990097934,0.6,0,0,0.397959183673469,0
0.246575342465753,0.0965247687480474,0.533333333333333,0,0,0.397959183673469,0
0.410958904109589,0.117615897637902,0.533333333333333,0,0,0.397959183673469,0
0.136986301369863,0.21969207155567,0.4,0,0,0.346938775510204,0
0.438356164383562,0.136524904578857,0.6,0,0,0.397959183673469,0
0.602739726027397,0.153710218551772,0.2,0,0,0.377551020408163,0
0.328767123287671,0.0688064546800505,0.6,0,0,0.153061224489796,0
0.493150684931507,0.178103394411921,0.8,0,0,0.704081632653061,0
0.493150684931507,0.197350620067644,0.8,0,0,0.5,1
0.0410958904109589,0.10713858817457,0.533333333333333,0,0,0.397959183673469,0
0.232876712328767,0.0777991333994377,0.533333333333333,0,0,0.397959183673469,0
0.273972602739726,0.0501657135871558,0.8,0,0,0.295918367346939,1
0.232876712328767,0.130877059534644,0.6,0,0,0.438775510204082,0
0.383561643835616,0.244224473995192,0.8,0,0,0.459183673469388,0
0.26027397260274,0.0776164409611388,0.6,0,0,0.397959183673469,1
0.410958904109589,0.19820974993548,0.6,0,0,0.448979591836735,0
0.575342465753425,0.0735741160810095,0.533333333333333,0,0,0.397959183673469,0
0.150684931506849,0.201170861574822,0.533333333333333,0,0,0.163265306122449,0
0.465753424657534,0.110738783770935,0.8,0,0,0.469387755102041,1
0.123287671232877,0.0770126730144931,0.8,0,0,0.153061224489796,0
0.178082191780822,0.129712989500278,0.533333333333333,0,0,0.602040816326531,1
0.397260273972603,0.202123035546923,0.6,0,0,0.397959183673469,0
0.410958904109589,0.117472596134255,0.133333333333333,0,0,0.397959183673469,0
0.164383561643836,0.0430332377989976,0.6,0,0,0.551020408163265,0
0.410958904109589,0.216898031811575,0.533333333333333,0,0,0.0714285714285714,1
0.643835616438356,0.172365901033672,0.533333333333333,0,0,0.346938775510204,0
0.506849315068493,0.113703291180506,0.8,0,0,0.448979591836735,1
0.397260273972603,0.119052987598647,0.533333333333333,0,0,0.397959183673469,0
0.780821917808219,0.0187480474321186,0.6,0,0,0.173469387755102,0
0.178082191780822,0.323572757772918,0.266666666666667,0,0,0.397959183673469,0
0.493150684931507,0.146233411662433,0.533333333333333,0,0,0.36734693877551,0
0.191780821917808,0.166636557503973,0.4,0,0,0.397959183673469,0
0.342465753424658,0.0590653482022792,0.733333333333333,0,0,0.397959183673469,1
0.26027397260274,0.0781169774928349,0.8,0,0,0.397959183673469,0
0.356164383561644,0.100874750410888,0.666666666666667,0,0,0.397959183673469,0
0.589041095890411,0.132693117452901,0.533333333333333,0,0,0.397959183673469,1
0.273972602739726,0.100594259790006,0.8,0,0,0.551020408163265,1
0.26027397260274,0.117068499477051,0.6,0,0,0.520408163265306,0
0.506849315068493,0.0602626967848847,0.2,0,0,0.397959183673469,0
0.465753424657534,0.130422705478057,0.666666666666667,0,0,0.397959183673469,1
0.36986301369863,0.154340473506201,0.8,0,0,0.397959183673469,1
0.383561643835616,0.132816723489222,0.6,0,0,0.397959183673469,0
0.63013698630137,0.138240447698347,0.533333333333333,0,0,0.397959183673469,1
0.0821917808219178,0.0105207753222586,0.666666666666667,0,0,0.397959183673469,0
0.164383561643836,0.0646052077532226,0.933333333333333,0,0,0.704081632653061,0
0.0547945205479452,0.136057646595401,0.666666666666667,0,0,0.397959183673469,0
0.643835616438356,0.128365547873569,0.533333333333333,0,0,0.377551020408163,0
0.123287671232877,0.0340616128550278,0.8,0,0,0.397959183673469,1
